"ID","EventTime","ClientIP","UserName","ServerName","ServerPort","HttpMethod","UriStem","HttpStatus","RequestBytes","ResponseBytes","TimeTakenMs","Protocol","WasEncrypted","WasCachedResponse","ClientRegion","ClientBrowser","ClientOs","DataCenter","UserGuid","IsPremiumUser","DaysSinceJoined"
"246","2017-11-13T13:48:55Z","1399355610","HEUAJTC@facebook.com","WS-FRONT-V2-7","443","GET","config.js","200","","1021","129","TCP","true","true","US","IE 11","Windows 7","Central US","3286f02f-3286-f02f-2ff0-86322ff08632","false","5"
"247","2017-11-13T13:48:55Z","249165923","WZBUFPF@gmail.com","WS-FRONT-7","443","POST","images/logo.png","200","1010","1015","90","TCP","true","true","CN","Chrome 58","Windows 10","China East","66d81554-66d8-1554-5415-d8665415d866","true","263"
"248","2017-11-13T13:48:55Z","1265961424","LYNPTEB@hotmail.com","WS-FRONT-11","443","GET","Grid.js","200","","1098","74","TCP","true","true","GB","Chrome 58","Windows 10","Europe West","15c78397-15c7-8397-9783-c7159783c715","false","244"
"249","2017-11-13T13:48:56Z","1142563341","JLHKPXG@comcast.net","WS-FRONT-3","80","GET","config.js","200","","1071","103","TCP","false","false","US","Chrome 49","Windows 10","Central US","7f2f3b03-7f2f-3b03-033b-2f7f033b2f7f","false","86"
"250","2017-11-13T13:48:56Z","1998129937","KFGTPIC@verizon.net","WS-FRONT-V2-29","443","GET","bundle.js","304","","1065","93","TCP","true","true","CN","Chrome 58","Windows 8.1","China East","2aeb7a4c-2aeb-7a4c-4c7a-eb2a4c7aeb2a","true","167"
"251","2017-11-13T13:48:56Z","52413878","CYQRILD@verizon.net","WS-FRONT-BIG-12","443","GET","Grid.css","304","","1051","110","TCP","true","true","CN","Chrome 58","Windows 7","China East","3f43cefa-3f43-cefa-face-433fface433f","false","25"
"252","2017-11-13T13:48:56Z","1790721481","","WS-FRONT-V2-21","443","GET","Index.htm","200","","1042","91","TCP","true","true","CN","Firefox 53","Windows 7","China East","","",""
"253","2017-11-13T13:48:56Z","783155533","","WS-FRONT-BIG-2","443","GET","These.js","200","","1090","100","TCP","true","true","US","Firefox 53","Windows 7","West US 2","","",""
"254","2017-11-13T13:48:56Z","1625286595","WFTJTNF@yahoo.com","WS-FRONT-V2-3","443","GET","images/logo.png","304","","922","113","TCP","true","true","IN","Chrome 49","Windows 10","Central India","65cc573c-65cc-573c-3c57-cc653c57cc65","true","124"
"255","2017-11-13T13:48:56Z","1560638156","MIWYQVG@gmail.com","WS-FRONT-BIG-7","443","GET","images/splash.png","304","","1019","81","TCP","true","true","US","Chrome 58","Windows 10","Central US","7dcf8554-7dcf-8554-5485-cf7d5485cf7d","true","4"
"256","2017-11-13T13:48:56Z","102908414","GQERBMC@verizon.net","WS-FRONT-9","443","GET","Grid.css","200","","1071","108","TCP","true","true","JP","Chrome 57","Windows 10","Japan West","2d5e7c6e-2d5e-7c6e-6e7c-5e2d6e7c5e2d","false","347"
"257","2017-11-13T13:48:56Z","999632322","","WS-FRONT-V2-30","443","GET","ads/provider.js","200","","855","99","TCP","true","true","CN","Firefox 53","Linux","China East","","",""
"258","2017-11-13T13:48:56Z","1622860446","WXVCKFC@verizon.net","WS-FRONT-24","443","GET","Index.css","200","","985","109","TCP","true","false","CN","Chrome 57","Windows XP","China East","28a45470-28a4-5470-7054-a4287054a428","true","108"
"259","2017-11-13T13:48:56Z","1530026562","","WS-FRONT-V2-5","80","POST","Grid.js","200","877","1126","86","TCP","false","true","US","Chrome 58","Windows XP","Central US","","",""
"260","2017-11-13T13:48:57Z","1544752909","GASTUPG@verizon.net","WS-FRONT-7","443","GET","Grid.htm","200","","936","103","TCP","true","false","US","Chrome 57","Windows 7","Central US","79aa4126-79aa-4126-2641-aa792641aa79","false","46"
"261","2017-11-13T13:48:57Z","505959674","","WS-FRONT-BIG-29","80","GET","ads/provider.js","200","","959","98","TCP","false","true","US","Chrome 58","Windows 8.1","West US 2","","",""
"262","2017-11-13T13:48:57Z","1389663799","","WS-FRONT-BIG-6","443","GET","Index.htm","200","","980","104","TCP","true","false","IN","Firefox 53","Windows 7","Central India","","",""
"263","2017-11-13T13:48:57Z","1465710853","JZOFNBC@hotmail.com","WS-FRONT-BIG-2","443","GET","bundle.js","200","","972","87","TCP","true","true","JP","Chrome 58","Windows 10","Japan West","25e4ccc3-25e4-ccc3-c3cc-e425c3cce425","false","380"
"264","2017-11-13T13:48:57Z","1812211471","XNAMUDE@hotmail.com","WS-FRONT-V2-3","443","GET","Grid.htm","304","","1007","98","TCP","true","true","JP","Chrome 58","Windows 10","Japan West","4c554a69-4c55-4a69-694a-554c694a554c","false","101"
"265","2017-11-13T13:48:57Z","931817672","NXCSEAC@hotmail.com","WS-FRONT-21","80","GET","Grid.htm","200","","1174","94","TCP","false","true","CN","Chrome 58","Windows 10","China East","24f41c3b-24f4-1c3b-3b1c-f4243b1cf424","false","89"
"266","2017-11-13T13:48:57Z","1041900693","SRAQIPG@yahoo.com","WS-FRONT-V2-11","80","GET","images/logo.png","304","","971","91","TCP","false","true","US","Edge 14","Windows 10","East US 2","795598ac-7955-98ac-ac98-5579ac985579","true","239"
"267","2017-11-13T13:48:57Z","559950748","","WS-FRONT-V2-3","443","GET","Grid.js","200","","1183","102","TCP","true","false","US","Chrome 58","Windows 7","West US 2","","",""
"268","2017-11-13T13:48:57Z","338068061","","WS-FRONT-BIG-6","443","GET","images/logo.png","200","","1110","114","TCP","true","true","IN","Safari 10","Windows 10","Central India","","",""
"269","2017-11-13T13:48:57Z","186204900","BZLTWHC@facebook.com","WS-FRONT-V2-24","80","GET","bundle.js","200","","1076","120","TCP","false","true","IN","Firefox 53","Mac OS X 10.11","Central India","2a670d4f-2a67-0d4f-4f0d-672a4f0d672a","false","234"
"270","2017-11-13T13:48:58Z","1617393524","","WS-FRONT-V2-23","80","GET","/And.htm","200","","1059","119","TCP","false","true","CN","Chrome 57","Windows 7","China East","","",""
"271","2017-11-13T13:48:58Z","94525989","","WS-FRONT-BIG-13","443","GET","Grid.css","200","","1222","95","TCP","true","true","JP","Chrome 58","Windows 10","Japan West","","",""
"272","2017-11-13T13:48:58Z","211206462","DWKAXUG@facebook.com","WS-FRONT-V2-27","443","GET","Grid.htm","200","","1008","92","TCP","true","false","IN","IE 11","Windows 7","Central India","7d447b17-7d44-7b17-177b-447d177b447d","false","397"
"273","2017-11-13T13:48:58Z","667158832","FVLLHXD@hotmail.com","WS-FRONT-5","443","POST","Grid.js","200","1119","874","77","TCP","true","true","DE","IE 11","Windows 7","Europe West","47bab7fb-47ba-b7fb-fbb7-ba47fbb7ba47","false","156"
"274","2017-11-13T13:48:58Z","1534026836","XQTGLQE@hotmail.com","WS-FRONT-BIG-30","443","GET","bundle.js","304","","1065","93","TCP","true","true","US","IE 11","Windows 8","West US 2","5549f683-5549-f683-83f6-495583f64955","false","329"
"275","2017-11-13T13:48:58Z","1550799788","UBTBJM@verizon.net","WS-FRONT-24","80","GET","Index.htm","200","","965","106","TCP","false","false","JP","Chrome 45","Windows 10","Japan West","08bec412-08be-c412-12c4-be0812c4be08","false","388"
"276","2017-11-13T13:48:58Z","1709530376","MTBXYFC@verizon.net","WS-FRONT-V2-31","80","GET","Grid.htm","200","","1016","94","TCP","false","true","US","Chrome 57","Windows XP","West US 2","290b5fd6-290b-5fd6-d65f-0b29d65f0b29","false","164"
"277","2017-11-13T13:48:58Z","1112298135","NIHFHSC@hotmail.com","WS-FRONT-V2-10","80","GET","config.js","200","","1210","90","TCP","false","true","IN","Chrome 57","Windows 7","Central India","31c4e7d1-31c4-e7d1-d1e7-c431d1e7c431","false","199"
"278","2017-11-13T13:48:58Z","847329562","OUGKWFB@yahoo.com","WS-FRONT-22","80","GET","Grid.js","200","","893","98","TCP","false","true","JP","Chrome 58","Windows 7","Japan West","1690503e-1690-503e-3e50-90163e509016","false","223"
"279","2017-11-13T13:48:59Z","766072945","RNTDADG@comcast.net","WS-FRONT-BIG-1","80","GET","ads/provider.js","200","","1020","109","TCP","false","true","CN","Chrome 58","Windows XP","China East","709af9e7-709a-f9e7-e7f9-9a70e7f99a70","false","235"
"280","2017-11-13T13:48:59Z","349010694","ENHTYDE@verizon.net","WS-FRONT-BIG-8","443","GET","Grid.htm","200","","1108","81","TCP","true","true","CN","Chrome 58","Windows 7","China East","4c7321aa-4c73-21aa-aa21-734caa21734c","false","283"
"281","2017-11-13T13:48:59Z","2041144119","ZZJIUOF@facebook.com","WS-FRONT-BIG-23","80","GET","Grid.css","200","","1036","97","TCP","false","false","US","Chrome 57","Windows 7","Central US","66883ee7-6688-3ee7-e73e-8866e73e8866","false","251"
"282","2017-11-13T13:48:59Z","1439386216","","WS-FRONT-24","80","GET","Grid.htm","200","","1075","99","TCP","false","false","GB","Chrome 58","Windows 10","Europe West","","",""
"283","2017-11-13T13:48:59Z","770837609","UAPACNG@gmail.com","WS-FRONT-BIG-3","443","GET","Grid.css","200","","929","113","TCP","true","true","GB","Firefox 53","Windows 7","Europe West","77bd0670-77bd-0670-7006-bd777006bd77","true","232"
"284","2017-11-13T13:48:59Z","222565649","NGLYFGE@facebook.com","WS-FRONT-V2-10","443","GET","config.js","200","","808","95","TCP","true","true","IN","Chrome 58","Windows 7","Central India","4e0fe985-4e0f-e985-85e9-0f4e85e90f4e","false","83"
"285","2017-11-13T13:48:59Z","29930745","UOIFRME@gmail.com","WS-FRONT-7","443","GET","config.js","200","","1024","106","TCP","true","true","JP","IE 11","Windows 10","Japan West","529e3c78-529e-3c78-783c-9e52783c9e52","true","294"
"286","2017-11-13T13:48:59Z","1772140346","DITFUKD@hotmail.com","WS-FRONT-V2-19","80","GET","Index.css","200","","1157","78","TCP","false","true","US","Firefox 53","Windows 10","West US 2","3edefe87-3ede-fe87-87fe-de3e87fede3e","false","77"
"287","2017-11-13T13:48:59Z","199356870","XVNXSRG@comcast.net","WS-FRONT-17","443","GET","Grid.htm","200","","1030","104","TCP","true","true","CN","IE 11","Windows 10","China East","7b07ede5-7b07-ede5-e5ed-077be5ed077b","false","261"
"288","2017-11-13T13:48:59Z","1739523192","OWBEDTC@yahoo.com","WS-FRONT-V2-29","443","GET","images/splash.png","200","","1095","98","TCP","true","false","US","Safari 10","Mac OS X 10.12","West US 2","325dfc1e-325d-fc1e-1efc-5d321efc5d32","false","209"
"289","2017-11-13T13:48:59Z","2113664186","ZQYRSDG@hotmail.com","WS-FRONT-31","80","DELETE","config.js","200","","973","113","TCP","false","true","CN","Chrome 57","Windows 10","China East","711c4bc1-711c-4bc1-c14b-1c71c14b1c71","false","390"
"290","2017-11-13T13:49:00Z","1756962724","OVQYIUB@verizon.net","WS-FRONT-BIG-12","80","GET","Grid.css","304","","1175","92","TCP","false","true","US","Chrome 58","Windows 7","Central US","20d1fb70-20d1-fb70-70fb-d12070fbd120","true","15"
"291","2017-11-13T13:49:00Z","717541136","YZYXQEC@yahoo.com","WS-FRONT-V2-3","80","GET","Index.htm","200","","1138","100","TCP","false","true","CN","Chrome 57","Windows 10","China East","281e891a-281e-891a-1a89-1e281a891e28","false","90"
"292","2017-11-13T13:49:00Z","1544261677","LRRXPRC@facebook.com","WS-FRONT-1","443","GET","Grid.js","200","","1088","106","TCP","true","true","US","Firefox 53","Windows 10","East US 2","314c53d1-314c-53d1-d153-4c31d1534c31","false","288"
"293","2017-11-13T13:49:00Z","759719671","HNZLBCE@comcast.net","WS-FRONT-BIG-23","443","DELETE","Grid.htm","200","","1106","97","TCP","true","true","IN","IE 11","Windows 7","Central India","4b1b7fe5-4b1b-7fe5-e57f-1b4be57f1b4b","false","270"
"294","2017-11-13T13:49:00Z","1812023014","CIZPMAC@gmail.com","WS-FRONT-BIG-10","443","GET","Index.css","200","","1006","107","TCP","true","true","JP","IE 11","Windows 7","Japan West","252b51ee-252b-51ee-ee51-2b25ee512b25","false","200"
"295","2017-11-13T13:49:00Z","228687953","PYCVRTE@hotmail.com","WS-FRONT-V2-6","443","GET","bundle.js","200","","909","91","TCP","true","true","CN","Chrome 56","Windows 7","China East","5797897f-5797-897f-7f89-97577f899757","false","246"
"296","2017-11-13T13:49:00Z","1843041028","GILANPD@verizon.net","WS-FRONT-V2-4","443","GET","Index.htm","404","","1071","96","TCP","true","false","DE","Safari 10","Windows 10","Europe West","42373cd2-4237-3cd2-d23c-3742d23c3742","false","215"
"297","2017-11-13T13:49:00Z","1715681127","ZJSXAXG@facebook.com","WS-FRONT-2","443","GET","Grid.htm","304","","1054","99","TCP","true","true","JP","Safari 10","Linux","Japan West","7eca3c83-7eca-3c83-833c-ca7e833cca7e","false","348"
"298","2017-11-13T13:49:00Z","1545347056","ZJVK@facebook.com","WS-FRONT-V2-19","443","GET","Index.htm","200","","875","114","TCP","true","true","CA","Chrome 57","Windows XP","Central US","0002e707-0002-e707-07e7-020007e70200","false","310"
"299","2017-11-13T13:49:01Z","1164064478","","WS-FRONT-BIG-19","443","GET","bundle.js","200","","954","100","TCP","true","true","CA","Firefox 53","Windows 7","Central US","","",""
"300","2017-11-13T13:49:01Z","2013554600","GWVBBPD@yahoo.com","WS-FRONT-V2-8","443","GET","Index.css","404","","965","109","TCP","true","true","JP","Chrome 49","Windows 7","Japan West","41e3f08e-41e3-f08e-8ef0-e3418ef0e341","false","64"
"301","2017-11-13T13:49:01Z","19305480","JUQLCBD@hotmail.com","WS-FRONT-BIG-20","80","GET","Index.css","200","","1159","89","TCP","false","true","US","IE 11","Windows 8.1","Central US","38036809-3803-6809-0968-033809680338","false","166"
"302","2017-11-13T13:49:01Z","852972815","FILBONC@hotmail.com","WS-FRONT-16","443","GET","Grid.css","200","","1085","109","TCP","true","true","US","IE 11","Windows 7","Central US","2e6a3509-2e6a-3509-0935-6a2e09356a2e","false","16"
"303","2017-11-13T13:49:01Z","1544338101","QHYSMMC@yahoo.com","WS-FRONT-BIG-10","80","GET","Index.css","200","","984","92","TCP","false","true","US","Chrome 57","Windows 10","West US 2","2daba8b6-2dab-a8b6-b6a8-ab2db6a8ab2d","false","28"
"304","2017-11-13T13:49:01Z","1892490639","","WS-FRONT-V2-9","80","GET","Index.htm","200","","1181","103","TCP","false","true","GB","Chrome 58","Windows 7","Europe West","","",""
"305","2017-11-13T13:49:01Z","792539434","","WS-FRONT-BIG-5","80","GET","Index.htm","304","","879","119","TCP","false","true","GB","Edge 14","Windows 8.1","Europe West","","",""
"306","2017-11-13T13:49:01Z","900569023","","WS-FRONT-BIG-5","80","GET","Grid.htm","200","","1048","108","TCP","false","true","JP","Chrome 58","Mac OS X 10.11","Japan West","","",""
"307","2017-11-13T13:49:01Z","66069816","","WS-FRONT-V2-22","443","GET","bundle.js","200","","972","85","TCP","true","true","GB","Chrome 58","Windows 7","Europe West","","",""
"308","2017-11-13T13:49:01Z","1795780817","UZTXECE@gmail.com","WS-FRONT-11","80","POST","config.js","200","987","1090","94","TCP","false","true","JP","Safari 10","Windows 7","Japan West","4b339462-4b33-9462-6294-334b6294334b","false","376"
"309","2017-11-13T13:49:01Z","2133065547","VEMUKD@hotmail.com","WS-FRONT-1","443","GET","Index.css","200","","1143","93","TCP","true","false","US","Chrome 57","Windows 7","East US 2","026b1acd-026b-1acd-cd1a-6b02cd1a6b02","false","282"
"310","2017-11-13T13:49:02Z","1766713254","","WS-FRONT-23","80","GET","config.js","200","","1016","116","TCP","false","true","GB","Chrome 58","Windows 7","Europe West","","",""
"311","2017-11-13T13:49:02Z","555167662","ONZDGJB@gmail.com","WS-FRONT-BIG-17","443","GET","ads/provider.js","200","","1075","106","TCP","true","true","US","Chrome 58","Windows 7","West US 2","18f43e9c-18f4-3e9c-9c3e-f4189c3ef418","true","199"
"312","2017-11-13T13:49:02Z","828636631","HWWVNC@facebook.com","WS-FRONT-BIG-24","80","GET","images/splash.png","200","","1069","90","TCP","false","true","DE","Chrome 57","Windows XP","Europe West","01cb1b33-01cb-1b33-331b-cb01331bcb01","false","399"
"313","2017-11-13T13:49:02Z","184434371","GHOIZMB@verizon.net","WS-FRONT-BIG-15","80","GET","Grid.htm","404","","936","110","TCP","false","false","CN","Chrome 58","Windows 7","China East","1b99d744-1b99-d744-44d7-991b44d7991b","true","147"
"314","2017-11-13T13:49:02Z","292283549","SHSLGAC@yahoo.com","WS-FRONT-V2-17","443","GET","images/splash.png","200","","1169","116","TCP","true","true","CN","Chrome 58","Windows 7","China East","25005668-2500-5668-6856-002568560025","true","155"
"315","2017-11-13T13:49:02Z","1319771318","IRRWIJE@verizon.net","WS-FRONT-V2-4","443","GET","images/splash.png","200","","1007","90","TCP","true","true","JP","Chrome 45","Windows 10","Japan West","50443f36-5044-3f36-363f-4450363f4450","false","95"
"316","2017-11-13T13:49:02Z","528814767","","WS-FRONT-9","80","GET","That/Not.png","304","","950","104","TCP","false","false","CN","Chrome 58","Windows 7","China East","","",""
"317","2017-11-13T13:49:02Z","1644587760","EYYMLRD@verizon.net","WS-FRONT-V2-19","80","GET","Index.htm","200","","1016","103","TCP","false","false","CN","Chrome 57","Windows 10","China East","43973dc4-4397-3dc4-c43d-9743c43d9743","true","61"
"318","2017-11-13T13:49:02Z","667690546","","WS-FRONT-17","443","GET","images/logo.png","200","","1091","93","TCP","true","true","IN","Chrome 58","Windows 10","Central India","","",""
"319","2017-11-13T13:49:03Z","290893434","SDCHULE@yahoo.com","WS-FRONT-BIG-4","443","GET","images/splash.png","404","","998","94","TCP","true","false","CN","Chrome 58","Windows 7","China East","51fe5460-51fe-5460-6054-fe516054fe51","true","312"
"320","2017-11-13T13:49:03Z","1091135197","","WS-FRONT-BIG-3","80","GET","Index.htm","404","","1049","118","TCP","false","true","CN","Chrome 58","Windows 7","China East","","",""
"321","2017-11-13T13:49:03Z","167276499","AFFYFGE@gmail.com","WS-FRONT-BIG-22","80","GET","Grid.htm","200","","1110","86","TCP","false","false","US","Chrome 58","Windows 7","East US 2","4e0fd986-4e0f-d986-86d9-0f4e86d90f4e","false","278"
"322","2017-11-13T13:49:03Z","1146408684","TCCILEF@comcast.net","WS-FRONT-BIG-9","443","GET","Grid.css","304","","1269","105","TCP","true","true","IN","Chrome 58","Windows 8","Central India","5f34743f-5f34-743f-3f74-345f3f74345f","false","57"
"323","2017-11-13T13:49:03Z","1228813695","","WS-FRONT-V2-11","80","GET","bundle.js","404","","995","109","TCP","false","true","US","Chrome 49","Windows 7","West US 2","","",""
"324","2017-11-13T13:49:03Z","539796263","MFOPWIF@verizon.net","WS-FRONT-V2-30","80","GET","config.js","200","","1236","105","TCP","false","false","IN","Chrome 57","Windows 10","Central India","625856fe-6258-56fe-fe56-5862fe565862","false","230"
"325","2017-11-13T13:49:03Z","1067263552","JZMHYGB@comcast.net","WS-FRONT-BIG-10","443","GET","Index.css","200","","1004","89","TCP","true","true","US","Chrome 58","Windows 7","East US 2","1752d05b-1752-d05b-5bd0-52175bd05217","false","362"
"326","2017-11-13T13:49:03Z","1428473651","","WS-FRONT-15","443","GET","Their.png","200","","990","91","TCP","true","true","CN","Chrome 58","Windows 7","China East","","",""
"327","2017-11-13T13:49:03Z","1648388780","SCPXKUB@yahoo.com","WS-FRONT-V2-26","80","GET","Index.css","304","","1090","101","TCP","false","true","JP","IE 11","Windows 7","Japan West","20dfa45a-20df-a45a-5aa4-df205aa4df20","false","375"
"328","2017-11-13T13:49:03Z","16712474","WLQEKRG@verizon.net","WS-FRONT-BIG-26","80","GET","His/His.png","200","","1239","111","TCP","false","true","IN","IE 11","Windows 7","Central India","7acb13d4-7acb-13d4-d413-cb7ad413cb7a","true","61"
"329","2017-11-13T13:49:04Z","169502637","FQCHEAD@facebook.com","WS-FRONT-V2-11","443","GET","Index.css","200","","1054","104","TCP","true","true","CN","Chrome 57","Mac OS X 10.12","China East","375ad685-375a-d685-85d6-5a3785d65a37","false","201"
"330","2017-11-13T13:49:04Z","1940056785","FWAOKE@comcast.net","WS-FRONT-26","80","GET","Grid.js","200","","928","77","TCP","false","true","DE","IE 11","Windows 7","Europe West","031eac91-031e-ac91-91ac-1e0391ac1e03","false","295"
"331","2017-11-13T13:49:04Z","1692281304","","WS-FRONT-BIG-3","443","GET","images/logo.png","200","","1047","129","TCP","true","true","JP","Chrome 45","Windows 7","Japan West","","",""
"332","2017-11-13T13:49:04Z","683471702","DQGDPSF@hotmail.com","WS-FRONT-23","443","GET","bundle.js","200","","1023","98","TCP","true","false","DE","Edge 14","Windows 7","Europe West","69392fe3-6939-2fe3-e32f-3969e32f3969","false","174"
"333","2017-11-13T13:49:04Z","1922629241","YKURQF@verizon.net","WS-FRONT-V2-11","443","GET","Grid.htm","200","","1054","89","TCP","true","true","JP","Chrome 57","Windows 7","Japan West","03fed034-03fe-d034-34d0-fe0334d0fe03","true","354"
"334","2017-11-13T13:49:04Z","2097515972","","WS-FRONT-V2-19","443","GET","With/With.png","200","","1066","105","TCP","true","true","US","Chrome 58","Windows 10","Central US","","",""
"335","2017-11-13T13:49:04Z","56374556","ZNQRXFB@facebook.com","WS-FRONT-23","80","GET","Grid.css","200","","1105","109","TCP","false","false","JP","Chrome 58","Mac OS X 10.12","Japan West","169943a3-1699-43a3-a343-9916a3439916","false","353"
"336","2017-11-13T13:49:04Z","372218707","","WS-FRONT-BIG-26","443","GET","images/splash.png","200","","917","105","TCP","true","true","CN","Chrome 58","Windows 8.1","China East","","",""
"337","2017-11-13T13:49:04Z","1340168143","","WS-FRONT-2","443","GET","bundle.js","200","","1098","101","TCP","true","true","CA","Chrome 58","Windows XP","East US 2","","",""
"338","2017-11-13T13:49:04Z","797721278","","WS-FRONT-V2-5","80","GET","Grid.css","200","","976","90","TCP","false","true","US","IE 11","Windows 7","West US 2","","",""
"339","2017-11-13T13:49:04Z","123792667","","WS-FRONT-BIG-12","443","GET","Our.css","200","","1007","89","TCP","true","true","US","IE 11","Windows 7","Central US","","",""
"340","2017-11-13T13:49:05Z","1033393099","","WS-FRONT-V2-0","80","GET","/This.htm","200","","932","100","TCP","false","true","CA","Chrome 58","Windows 7","Central US","","",""
"341","2017-11-13T13:49:05Z","1819632662","YJVEMW@verizon.net","WS-FRONT-V2-27","443","GET","Grid.htm","200","","941","103","TCP","true","true","JP","IE 11","Windows 7","Japan West","0fe97796-0fe9-7796-9677-e90f9677e90f","false","337"
"342","2017-11-13T13:49:05Z","1914804812","","WS-FRONT-BIG-9","443","GET","Index.css","304","","970","105","TCP","true","true","CA","Edge 14","Windows 7","East US 2","","",""
"343","2017-11-13T13:49:05Z","1699228609","","WS-FRONT-V2-11","80","GET","Index.css","200","","1060","89","TCP","false","true","CN","IE 11","Mac OS X 10.12","China East","","",""
"344","2017-11-13T13:49:05Z","27320730","MZPZAI@yahoo.com","WS-FRONT-26","80","GET","Its.css","200","","1019","68","TCP","false","true","CN","IE 11","Windows 7","China East","05b13b9a-05b1-3b9a-9a3b-b1059a3bb105","false","260"
"345","2017-11-13T13:49:05Z","1758725505","QXJXSL@verizon.net","WS-FRONT-7","443","GET","Grid.css","200","","1322","115","TCP","true","true","CA","Chrome 56","Windows 7","East US 2","084e0842-084e-0842-4208-4e0842084e08","false","182"
"346","2017-11-13T13:49:05Z","1211606956","FDVWFVD@facebook.com","WS-FRONT-BIG-28","443","GET","config.js","200","","952","99","TCP","true","true","JP","Chrome 57","Windows 10","Japan West","46453a67-4645-3a67-673a-4546673a4546","false","302"
"347","2017-11-13T13:49:05Z","2006913367","","WS-FRONT-V2-2","80","GET","Index.css","200","","928","96","TCP","false","true","IN","Chrome 57","Windows 7","Central India","","",""
"348","2017-11-13T13:49:05Z","272724089","DITZRME@hotmail.com","WS-FRONT-17","443","POST","ads/provider.js","200","1049","1081","93","TCP","true","true","JP","IE 11","Windows 7","Japan West","52a3b5f7-52a3-b5f7-f7b5-a352f7b5a352","false","233"
"349","2017-11-13T13:49:05Z","2051671105","","WS-FRONT-V2-4","80","GET","ads/provider.js","200","","1076","122","TCP","false","true","US","Firefox 53","Windows 7","East US 2","","",""
"350","2017-11-13T13:49:06Z","594959629","IMJIIHE@yahoo.com","WS-FRONT-BIG-10","80","GET","Grid.css","200","","906","93","TCP","false","true","CN","Chrome 45","Windows 8.1","China East","4ed5d124-4ed5-d124-24d1-d54e24d1d54e","true","177"
"351","2017-11-13T13:49:06Z","697697508","","WS-FRONT-13","443","GET","bundle.js","200","","942","81","TCP","true","true","JP","Firefox 53","Windows 10","Japan West","","",""
"352","2017-11-13T13:49:06Z","965368382","OVHVER@yahoo.com","WS-FRONT-BIG-6","80","GET","ads/provider.js","200","","965","87","TCP","false","false","JP","Chrome 58","Windows 7","Japan West","0c2ba054-0c2b-a054-54a0-2b0c54a02b0c","true","84"
"353","2017-11-13T13:49:06Z","1980114164","XVSMVJF@hotmail.com","WS-FRONT-V2-18","80","GET","Should.htm","200","","1070","95","TCP","false","true","US","Chrome 57","Windows 7","East US 2","6305e7d1-6305-e7d1-d1e7-0563d1e70563","false","170"
"354","2017-11-13T13:49:06Z","1891647984","SYUCCMG@yahoo.com","WS-FRONT-V2-15","80","GET","images/logo.png","200","","997","104","TCP","false","true","US","Chrome 58","Windows 7","East US 2","770853c2-7708-53c2-c253-0877c2530877","false","121"
"355","2017-11-13T13:49:06Z","1009876267","","WS-FRONT-BIG-25","80","GET","bundle.js","200","","915","105","TCP","false","true","JP","Firefox 53","Windows 7","Japan West","","",""
"356","2017-11-13T13:49:06Z","1384064735","","WS-FRONT-BIG-11","443","GET","config.js","304","","1100","101","TCP","true","true","JP","IE 11","Linux","Japan West","","",""
"357","2017-11-13T13:49:06Z","765476634","FVBTVAD@comcast.net","WS-FRONT-V2-16","443","GET","bundle.js","200","","1001","116","TCP","true","true","GB","Chrome 57","Windows 7","Europe West","37d49653-37d4-9653-5396-d4375396d437","false","349"
"358","2017-11-13T13:49:06Z","1591712885","WCSQAAD@verizon.net","WS-FRONT-18","80","GET","Grid.js","304","","1024","131","TCP","false","false","US","Chrome 58","Windows 7","Central US","37418512-3741-8512-1285-413712854137","false","39"
"359","2017-11-13T13:49:07Z","39963052","QBXSJOD@gmail.com","WS-FRONT-V2-5","443","GET","ads/provider.js","200","","1112","73","TCP","true","true","CN","IE 11","Windows 10","China East","416affc6-416a-ffc6-c6ff-6a41c6ff6a41","false","166"
"360","2017-11-13T13:49:07Z","2122296455","TMDURM@hotmail.com","WS-FRONT-V2-8","443","GET","Grid.css","404","","1031","103","TCP","true","false","GB","Firefox 53","Windows 7","Europe West","08fb7be7-08fb-7be7-e77b-fb08e77bfb08","false","149"
"361","2017-11-13T13:49:07Z","1099196293","RMPTNGB@facebook.com","WS-FRONT-BIG-15","80","GET","images/splash.png","304","","930","89","TCP","false","true","US","Chrome 58","Windows 7","Central US","17095b2d-1709-5b2d-2d5b-09172d5b0917","false","56"
"362","2017-11-13T13:49:07Z","1046631544","PRVCHI@hotmail.com","WS-FRONT-V2-14","443","GET","Index.htm","200","","1165","117","TCP","true","true","JP","IE 11","Windows 7","Japan West","05dbeefd-05db-eefd-fdee-db05fdeedb05","false","182"
"363","2017-11-13T13:49:07Z","377406836","OMZIHED@verizon.net","WS-FRONT-BIG-1","443","GET","Was/And.png","200","","1074","96","TCP","true","false","US","Firefox 53","Windows 7","West US 2","3a45713a-3a45-713a-3a71-453a3a71453a","false","274"
"364","2017-11-13T13:49:07Z","1733630010","KKQDRQB@gmail.com","WS-FRONT-29","443","POST","config.js","200","1114","1060","82","TCP","true","true","GB","Chrome 45","Windows XP","Europe West","1e35eb96-1e35-eb96-96eb-351e96eb351e","false","109"
"365","2017-11-13T13:49:07Z","148052003","WYYCZAG@gmail.com","WS-FRONT-BIG-10","80","GET","images/logo.png","200","","1062","103","TCP","false","true","US","Chrome 58","Windows 7","East US 2","6f293346-6f29-3346-4633-296f4633296f","false","153"
